阿克苏	阿克苏地区
阿勒泰	阿勒泰地区
巴州	巴音郭楞蒙古自治州
博州	博尔塔拉蒙自治州
昌吉州	昌吉回族自治州
哈密	哈密地区
和田	和田地区
喀什	喀什地区
克州	克孜勒苏柯尔克孜自治州
塔城	塔城地区
吐鲁番	吐鲁番地区
乌鲁木齐	乌鲁木齐市
伊犁州直	伊犁哈萨克自治州
版纳	西双版纳傣族自治州	
楚雄	楚雄彝族自治州
大理	大理白族自治州
德宏	德宏傣族景颇族自治州
迪庆	迪庆藏族自治州
红河	红河哈尼族彝族自治州
怒江	怒江傈僳族自治州
文山	文山壮族苗族自治州
阿里	阿里地区
昌都	昌都地区
林芝	林芝地区
那曲	那曲地区
日喀则	日喀则地区
山南	山南地区
阿坝	阿坝藏族羌族自治州
甘孜	甘孜藏族自治州
果洛	果洛藏族自治州
海北	海北藏族自治州
海东	海东地区
海南	海南藏族自治州
海西	海西蒙古族藏族自治州
黄南	黄南藏族自治州
玉树	玉树藏族自治州
延边	延边朝鲜族自治州
湘西	湘西土家族苗族自治州
恩施	恩施土家族苗族自治州
大兴安岭	大兴安岭地区
毕节	毕节地区
黔东南	黔东南苗族侗族自治州
黔南	黔南布衣族苗族自治州
黔西南	黔西南布衣族苗族自治州
铜仁	铜仁地区
甘南	甘南藏族自治州
临夏	临夏回族自治州
